JC_XSMILES	GNF-Pf identifier	PF proliferation inhibition 3D7 EC50 uM	W2 Pf proliferation inhibition EC50 uM 	Huh7 cytotox for Pf inhibitiors CC50 uM	Powder data?	IFI value	Salt	Equiv of salt
COC1=C2OC3=C(OC)C(OC)=CC4=C3C(CC5=CC=C(O)C(OC6=CC=C(CC7N(C)CCC(=C1)C7=C2)C=C6)=C5)N(C)CC4	GNF-Pf-1034	0.997	1.061	>10	No	0.071428571	Hydrochloride	1
NC1=NC(N)=C2C=C(C=CC2=N1)S(=O)(=O)N3CCCCC3	GNF-Pf-104	0.02017	>1.25	2.674	No	0.1640625	Hydrochloride	1
FC1=CC=CC=C1NC2=NC(NCC3=CC=CC=C3)=C4C=CC=CC4=N2	GNF-Pf-1064	0.463	0.918	8.86	Yes	0.071428571	Hydrochloride	1
COC1=CC=CC2=C1C(=O)C3=C(O)C4=C(C[C@](O)(C[C@@H]4O[C@@H]5C[C@H](N)[C@H](O)[C@H](C)O5)C(=O)CO)C(O)=C3C2=O	GNF-Pf-1145	0.0486	0.0477	0.485	No	0.256198347	Hydrochloride	1
OC1=CC=C(NC2=NC(N3CCCC3)=C4C=CC=CC4=N2)C=C1	GNF-Pf-1251	0.584	0.926	>10	No	0.045454545	Hydrochloride	1
OC1=CC=CC=C1NC2=NC(NCC3=CC=CC=C3)=C4C=CC=CC4=N2	GNF-Pf-1295	0.2774	1.121	12.5	Yes	0.027027027	Hydrochloride	1
CC(C)N1CCC2=C(C1)SC(NC(=O)C(C)(C)C)=C2C(N)=O	GNF-Pf-1325	1.035	6.26	71.21	Yes	0	Hydrochloride	1
CC[C@H]1CN2CCC3=CC(OC)=C(OC)C=C3[C@@H]2C[C@@H]1C[C@@H]4NCCC5=CC(OC)=C(OC)C=C45	GNF-Pf-138	0.01063	0.02307	0.0822	Yes	0.37037037	Hydrochloride	1
NC1=NC(N)=C2C=C(C=CC2=N1)S(=O)(=O)N3CCSCC3	GNF-Pf-1408	0.1165	>1.25	15.07	No	0.177419355	Hydrochloride	1
COC1=CC=C(\C=C\C(=O)NC2=CC=NC=C2)C=C1OC	GNF-Pf-1409	0.593	0.828	>10	No	0.028985507	Hydrochloride	1
