CTISMILES	_internalID_
CN1CCc2cc(c3cc2C1Cc4ccc(cc4)Oc5cc(ccc5O)CC6c7c(cc(c(c7O3)OC)OC)CCN6C)OC	GNF-Pf-1034
c1cc2c(cc1S(=O)(=O)N3CCCCC3)c(nc(n2)N)N	GNF-Pf-104
c1ccc(cc1)CNc2c3ccccc3nc(n2)Nc4ccccc4F	GNF-Pf-1064
C[C@H]1[C@H]([C@H](C[C@H](O1)O[C@H]2C[C@@](Cc3c2c(c4c(c3O)C(=O)c5cccc(c5C4=O)OC)O)(C(=O)CO)O)N)O	GNF-Pf-1145
c1ccc2c(c1)c(nc(n2)Nc3ccc(cc3)O)N4CCCC4	GNF-Pf-1251
c1ccc(cc1)CNc2c3ccccc3nc(n2)Nc4ccccc4O	GNF-Pf-1295
CC(C)N1CCc2c(sc(c2C(=O)N)NC(=O)C(C)(C)C)C1	GNF-Pf-1325
CC[C@H]1CN2CCc3cc(c(cc3[C@@H]2C[C@@H]1C[C@H]4c5cc(c(cc5CCN4)OC)OC)OC)OC	GNF-Pf-138
c1cc2c(cc1S(=O)(=O)N3CCSCC3)c(nc(n2)N)N	GNF-Pf-1408
COc1ccc(cc1OC)/C=C/C(=O)Nc2ccncc2	GNF-Pf-1409
c1ccc2c(c1)c3cc[n+]-4c(c3[nH]2)C(=O)c5c4cccc5	GNF-Pf-1458
c1ccc2c(c1)c3cc(ccc3[nH]2)CNCCNCCO	GNF-Pf-147
Cc1ccc2c(c1)c(cc(n2)C)NCCCN(C)C	GNF-Pf-163
Cc1cccc(c1)Nc2nc3ccccc3c(n2)NCc4ccco4	GNF-Pf-1678
c1cc(c(cc1C(=O)NCCN2CCCCC2)Cl)OC3CCN(CC3)CC4CCCCC4	GNF-Pf-176
CCOc1ccc2c(c1)c(cc(n2)C)Nc3ccc(cc3)OCc4ccccc4Cl	GNF-Pf-1791
C/C=C/c1n(c2ccccc2[n+]1C)C	GNF-Pf-1835
c1ccc2c(c1)cccc2S(=O)(=O)NCC3CCC(CC3)CNc4nc5ccccc5c(n4)N	GNF-Pf-1864
COc1ccccc1Nc2nc3ccccc3c(n2)NCC4CCCO4	GNF-Pf-1935
CC1(N=C(N=C(N1c2ccc(cc2)Br)N)N)C	GNF-Pf-1945
Cc1ccc2c(c1)c(c3c(n2)CCC3)Nc4ccc(cc4)N(C)C	GNF-Pf-2054
c1ccc2c(c1)n(c(=N)n2CC(COc3ccc(cc3)Cl)O)CCN4CCCCC4	GNF-Pf-2152
c1ccc2c(c1)c(nc(n2)Nc3ccc(cc3)Cl)NCCO	GNF-Pf-2170
c1ccc2c(c1)c(nc(n2)Nc3ccccc3O)NCCO	GNF-Pf-2216
CCOc1ccc2c(c1)c(cc(n2)C)Nc3ccc(cc3)N(C)C	GNF-Pf-2277
CN1C[C@H](C=C2[C@H]1Cc3c[nH]c4c3c2ccc4)CSc5ccccn5	GNF-Pf-2303
COc1cccc(c1)Nc2nc3ccccc3c(n2)NCC4CCCO4	GNF-Pf-2356
CC1=CC(=C(C#N)c2nc3ccccc3s2)C=C(N1c4ccc5c(c4)OCO5)C	GNF-Pf-2363
c1ccc2c(c1)cccc2OCC(CCNC3CCCCC3)O	GNF-Pf-2377
CC1(N=C(N=C(N1c2ccc(cc2)F)N)N)C	GNF-Pf-2380
c1ccc2c(c1)c(nc(n2)Nc3ccc(cc3)Br)NCC4CCCO4	GNF-Pf-2408
CC1C(C(CC(O1)OC2CC(Cc3c2c(c4c(c3O)C(=O)c5cccc(c5C4=O)OC)O)(C(=O)CO)O)N)O	GNF-Pf-2453
COc1ccc(cc1)Nc2nc3ccccc3c(n2)N4CCCC4	GNF-Pf-2511
CC1(N=C(N=C(N1c2ccc(cc2)Cl)N)N)C	GNF-Pf-2519
CC1(CC23C1CCN2C(C3)C(c4ccnc5c4cccc5)OC(=O)c6ccccc6)C=C	GNF-Pf-2523
CCOc1ccc(cc1)Nc2nc3ccccc3c(n2)NCc4ccccc4	GNF-Pf-2586
CCOC(=O)c1ccc2c(c1)c(cc(n2)C)Nc3ccc(cc3)N4CCCCC4	GNF-Pf-2592
CCCCCCCN(CCCCCCC)CC(c1cc2ccccc2c3c1ccc(c3)Br)O	GNF-Pf-2607
CCc1cc2c(ncnc2s1)Nc3ccncc3	GNF-Pf-2610
CC(CCCNc1cc(cc2c1nccc2)OC)N	GNF-Pf-2629
c1cc(cc(c1)OCc2ccc(c(c2)Cl)Cl)C=NNC(=N)N	GNF-Pf-270
c1cc(ccc1CN2CCCCC2)NC(=O)CCl	GNF-Pf-2727
Cc1cc(c2ccccc2n1)NCCCN(C)C	GNF-Pf-2760
COc1ccc2c(c1)c(c3ccc(cc3n2)Cl)NCCN(CCN)CCN	GNF-Pf-2783
COc1ccc(cc1)Nc2c3ccccc3nc(n2)Nc4ccc(cc4)OC	GNF-Pf-2821
c1ccc2c(c1)n(c(=N)n2CC(c3ccc(c(c3)Cl)Cl)O)CCN4CCCC4	GNF-Pf-2864
CCC1(CC(c2c(cc3c(c2O)c(c4c(c3O)C(=O)C=CC4=O)O)C1C(=O)OC)OC5CC(C(C(O5)C)OC6CC(C(C(O6)C)OC7CCC(=O)C(O7)C)O)N(C)C)O	GNF-Pf-2867
COC(=O)c1ccc(cc1)Nc2nc3ccccc3c(n2)NCc4ccco4	GNF-Pf-2883
Cc1ccc(cc1F)NC(=O)c2ccc(c(c2)[N+](=O)[O-])NCCCN3CCCCCC3	GNF-Pf-2946
CC(Cc1ccccc1Sc2ccccc2O)N(C)C	GNF-Pf-2976
CCN(CC)CCCC(C)Nc1c2ccc(cc2nc(n1)C=Cc3ccccc3OC)Cl	GNF-Pf-3033
CCCCn1c2ccccc2n(c1=N)CC(c3ccc(c(c3)Cl)Cl)O	GNF-Pf-3081
CC1(N=C(N=C(N1c2ccc(c(c2)Cl)Oc3ccc(cc3)Cl)N)N)C	GNF-Pf-3165
COc1cc2c(cc1OC)nc(nc2N)Nc3cccc(c3)F	GNF-Pf-3176
Cc1cccc(c1)N2C(=NC(=NC2(C)C)N)N	GNF-Pf-3179
c1ccc2c(c1)n(c(=N)n2CC(c3ccc(c(c3)Cl)Cl)O)CCN4CCCCC4	GNF-Pf-3199
CC12CC(CN(C1)Cc3ccccc3)(CN(C2)Cc4cccc(c4)Br)C	GNF-Pf-3206
CC(C)N(C(C)C)C(=O)Cn1ccc(=N)c2c1cccc2	GNF-Pf-3253
CCCCCCCCCCCCOCCCNC(=O)c1cccc(c1)N	GNF-Pf-330
COc1cc(ccc1OCc2ccccc2)C=C(C#N)c3[nH]c4ccccc4n3	GNF-Pf-3302
COc1cccc(c1)Nc2nc3ccccc3c(n2)NCCO	GNF-Pf-3383
CCOc1ccc2c(c1)c(cc(n2)C)Nc3cccc(c3)O	GNF-Pf-3397
c1ccc2c(c1)c(nc(n2)Nc3cccc(c3)O)NCCO	GNF-Pf-3400
COc1cccc(c1)NC(=O)c2ccc(c(c2)[N+](=O)[O-])NCCCC3CCCCCC3	GNF-Pf-3461
CCCN(CCC)CCCNc1ccc(cc1[N+](=O)[O-])C(=O)Nc2cccc(c2)OC	GNF-Pf-3479
c1ccc2c(c1)c3ccccc3n2CC(C[n+]4cccc5c4c(ccc5)O)O	GNF-Pf-3485
c1ccc(cc1)Nc2nc3ccccc3c(n2)NCCO	GNF-Pf-3493
c1ccc2c(c1)c(nc(n2)Nc3cccc(c3)Cl)NCc4ccco4	GNF-Pf-3539
Cc1ccc2c(c1)c(cc(n2)C)NCCN(C)C	GNF-Pf-3594
CC1(N=C(N=C(N1c2ccccc2)N)N)C	GNF-Pf-3611
CCOc1ccc(cc1)Nc2cc(nc3c2cc(cc3C)C)C	GNF-Pf-3618
COc1ccccc1Nc2nc3ccccc3c(n2)NCc4ccccc4	GNF-Pf-3695
CCCCCN(CCCCC)C(c1cc2c(c3c1cccc3)CCCC2)O	GNF-Pf-3718
CN1CCN(CC1)c2c3ccccc3nc(n2)Nc4ccc(cc4)O	GNF-Pf-3723
Cc1ccc(cc1)Cn2c3ccccc3n(c2=N)CC(c4ccc(c(c4)Cl)Cl)O	GNF-Pf-3760
c1ccc2c(c1)cc(s2)[C@@]3(CN4CCC3CC4)O	GNF-Pf-3768
CN1CCN(CC1)C(c2ccccc2OC)c3nnnn3Cc4ccc(cc4)F	GNF-Pf-3823
c1cc(ccc1C(=N)N)OCCCOc2ccc(cc2)C(=N)N	GNF-Pf-3839
CCOC(=O)c1cnc2ccc(cc2c1NCCCN3CCOCC3)C	GNF-Pf-4000
c1ccc2c(c1)c(nc(n2)Nc3ccc(cc3)F)NCc4ccco4	GNF-Pf-4012
c1ccc(cc1)Cn2c3ccc(cc3nc2N4CCNCC4)Cl	GNF-Pf-4076
COc1cc2c(cc1OC)nc(nc2N)Nc3ccc(cc3)F	GNF-Pf-4102
c1ccc2c(c1)c(nc(n2)Nc3ccc(cc3)F)NCCO	GNF-Pf-4111
Cc1ccc(c(c1)Nc2nc3ccccc3c(n2)NCc4ccco4)C	GNF-Pf-412
COc1ccc(cc1)Nc2nc3ccccc3c(n2)NCc4ccco4	GNF-Pf-415
Cc1cc(c2cc(ccc2n1)OC)Nc3cccc(c3)O	GNF-Pf-4202
CCCN(CCC)C(=O)Cn1ccc(=N)c2c1cccc2	GNF-Pf-4223
c1ccc(cc1)Cn2c3ccccc3n(c2=N)CC(c4ccc(c(c4)Cl)Cl)O	GNF-Pf-4240
c1ccc2c(c1)C=C(N3C2=NCC3)c4ccc(cc4)CN5CCCCC5	GNF-Pf-429
CC1CC(C(CN1C)C)(Cc2ccccc2)NCCc3ccc(c(c3)OC)OC	GNF-Pf-4293
CCCCn1c2ccccc2n(c1=N)CC(c3ccc(cc3)Br)O	GNF-Pf-4298
Cc1ccc(c(c1)Nc2nc3ccccc3c(n2)NCc4ccccc4)C	GNF-Pf-4301
CCN(CC)Cc1cc(cc(c1O)CC=C)c2cc(c(c(c2)CN(CC)CC)O)CC=C	GNF-Pf-4303
CCCC(c1nnnn1C2CCCCC2)N3CCN(CC3)C(=O)c4ccco4	GNF-Pf-4309
c1ccc2c(c1)c(c[nH]2)CCNc3c4ccccc4nc(n3)N5CCN(CC5)c6ccc(cc6)[N+](=O)[O-]	GNF-Pf-433
c1ccc2c(c1)c(nc(n2)Nc3ccc(cc3)Cl)NCc4ccco4	GNF-Pf-4331
COc1ccc(cc1)C(=O)OC(c2ccnc3c2cccc3)C4CC5CCN4CC5C=C	GNF-Pf-4339
CCOc1ccc2c(c1)c(cc(n2)C)Nc3ccc(cc3)OC	GNF-Pf-437
CCCCCCCn1c2ccccc2n(c1=N)CC(c3ccc(c(c3)Cl)Cl)O	GNF-Pf-4436
